label	read_type	layout	role	records	bases	path_a	path_b	source_manifest	notes
drosophila_pacbio_clr_subreads_50k	PacBio CLR/subreads	single-end	read-type-coverage	50000	88073160	~/Projects/Benchmarks/datasets/drosophila_melanogaster/pacbio_clr_subreads.50k.fq		~/Projects/Benchmarks/manifests/drosophila_prepared.tsv	real Drosophila long-read FASTQ; parser evidence only, not assembly quality evidence
drosophila_ont_50k	Oxford Nanopore	single-end	read-type-coverage	50000	173245770	~/Projects/Benchmarks/datasets/drosophila_melanogaster/ont.50k.fq		~/Projects/Benchmarks/manifests/drosophila_prepared.tsv	real Drosophila long-read FASTQ; parser evidence only, not assembly quality evidence
drosophila_illumina_1m_paired_raw	Illumina paired-end	paired	recommended-release-corpus	2000000	72000000	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r1.1m.fq	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r2.1m.fq	~/Projects/Benchmarks/manifests/drosophila_prepared.tsv	bounded paired Illumina rung for routine local release evidence
drosophila_illumina_5m_paired_raw	Illumina paired-end	paired	larger-release-corpus	10000000	unknown	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r1.5m.fq	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r2.5m.fq	~/Projects/Benchmarks/manifests/drosophila_prepared.tsv	larger paired Illumina rung; run explicitly because external workflow comparators can dominate wall time
drosophila_illumina_25m_paired_raw	Illumina paired-end	paired	stress-corpus	50000000	1800000000	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r1.25m.fq	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r2.25m.fq	~/Projects/Benchmarks/manifests/drosophila_prepared.tsv	large paired Illumina rung; run deliberately because wall time and disk pressure are higher
drosophila_illumina_50m_paired_raw	Illumina paired-end	paired	stress-corpus	100000000	10000000000	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r1.50m.fq	~/Projects/Benchmarks/datasets/drosophila_melanogaster/illumina_pe_r2.50m.fq	~/Projects/Benchmarks/manifests/drosophila_prepared.tsv	large paired Illumina rung; run deliberately because wall time and disk pressure are higher
ecoli_mg1655_srr001666_1k_pairs	Illumina paired-end	paired	smoke-corpus	2000	unknown	~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.1000.fq	~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.1000.fq	~/Projects/Benchmarks/manifests/local_datasets.tsv	Trex governed smoke/profile rung; public ENA SRR001666 plus RefSeq MG1655 reference.
ecoli_mg1655_srr001666_10k_pairs	Illumina paired-end	paired	smoke-corpus	20000	unknown	~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.10000.fq	~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.10000.fq	~/Projects/Benchmarks/manifests/local_datasets.tsv	Trex governed bacterial scale-up rung.
ecoli_mg1655_srr001666_100k_pairs	Illumina paired-end	paired	independent-release-corpus	200000	unknown	~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.100000.fq	~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.100000.fq	~/Projects/Benchmarks/manifests/local_datasets.tsv	Largest already-local bacterial rung; big enough for real DBG walk/memory costs while still small on this host.
yeast_btt_err1308583_1k_pairs	Illumina paired-end diploid	paired	smoke-corpus	2000	unknown	~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r1.1000.fq	~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r2.1000.fq	~/Projects/Benchmarks/manifests/local_datasets.tsv	Trex governed true diploid eukaryotic starter rung.
yeast_btt_err1308583_10k_pairs	Illumina paired-end diploid	paired	independent-release-corpus	20000	unknown	~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r1.10000.fq	~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r2.10000.fq	~/Projects/Benchmarks/manifests/local_datasets.tsv	Trex governed bounded diploid eukaryotic scale-up rung.
