tool	records	bases	best_ms	records_s	bases_s	checksum	input_bytes	iters	source	compression
microraptor-resident-visitor	500000	75000000	23.635	21154714	3173207232	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-libdeflate-resident-visitor	500000	75000000	18.100	27624187	4143628094	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-libdeflate-two-line-visitor	500000	75000000	17.389	28753004	4312950692	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-libdeflate-two-line-counter	500000	75000000	16.806	29750780	4462617014	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-two-line-resident-visitor	500000	75000000	22.721	22005694	3300854247	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-two-line-resident-counter	500000	75000000	21.921	22809072	3421360842	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-two-line-stream-visitor	500000	75000000	18.761	26651473	3997720979	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-two-line-stream-counter	500000	75000000	16.877	29625426	4443814015	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-stream	500000	75000000	30.726	16272985	2440947777	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
microraptor-stream-visitor	500000	75000000	32.335	15463079	2319461899	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
seq_io	500000	75000000	16.117	31022336	4653350514	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
bio	500000	75000000	38.877	12861143	1929171522	6910285924407344414	1482335	3	synthetic-gzip:500000x150	gzip
