label	tool	status	elapsed_s	command
seqkit stats single/raw	seqkit	0	0.02	seqkit stats target/bench-inputs/single.fastq
seqkit stats single/gzip	seqkit	0	0.02	seqkit stats target/bench-inputs/single.fastq.gz
seqkit stats single/bgzf	seqkit	0	0.03	seqkit stats target/bench-inputs/single.fastq.bgz
seqkit stats paired/r1/raw	seqkit	0	0.02	seqkit stats target/bench-inputs/r1.fastq
seqkit stats paired/r2/raw	seqkit	0	0.02	seqkit stats target/bench-inputs/r2.fastq
seqkit stats paired/r1/gzip	seqkit	0	0.02	seqkit stats target/bench-inputs/r1.fastq.gz
seqkit stats paired/r2/gzip	seqkit	0	0.02	seqkit stats target/bench-inputs/r2.fastq.gz
seqkit stats paired/r1/bgzf	seqkit	0	0.04	seqkit stats target/bench-inputs/r1.fastq.bgz
seqkit stats paired/r2/bgzf	seqkit	0	0.04	seqkit stats target/bench-inputs/r2.fastq.bgz
seqtk comp single/raw	seqtk	0	0.07	seqtk comp target/bench-inputs/single.fastq
seqtk comp single/gzip	seqtk	0	0.07	seqtk comp target/bench-inputs/single.fastq.gz
seqtk comp single/bgzf	seqtk	0	0.07	seqtk comp target/bench-inputs/single.fastq.bgz
seqtk fqchk single/raw	seqtk	0	0.02	seqtk fqchk target/bench-inputs/single.fastq
bgzip test single/bgzf	bgzip	0	0.00	bgzip -t target/bench-inputs/single.fastq.bgz
bgzip decompress single/bgzf	bgzip	0	0.00	bgzip -dc target/bench-inputs/single.fastq.bgz
samtools import single/raw	samtools	0	0.04	samtools import -0 target/bench-inputs/single.fastq -o /dev/null -O BAM -@ 8
samtools import paired/raw	samtools	0	0.06	samtools import -1 target/bench-inputs/r1.fastq -2 target/bench-inputs/r2.fastq -o /dev/null -O BAM -@ 8
samtools import paired/gzip	samtools	0	0.10	samtools import -1 target/bench-inputs/r1.fastq.gz -2 target/bench-inputs/r2.fastq.gz -o /dev/null -O BAM -@ 8
samtools import paired/bgzf	samtools	0	0.07	samtools import -1 target/bench-inputs/r1.fastq.bgz -2 target/bench-inputs/r2.fastq.bgz -o /dev/null -O BAM -@ 8
fastp paired/raw	fastp	0	0.20	fastp --in1 target/bench-inputs/r1.fastq --in2 target/bench-inputs/r2.fastq --stdout --disable_adapter_trimming --disable_quality_filtering --disable_length_filtering --thread 8 --json target/bench-results-independent-organisms/fastp.json --html target/bench-results-independent-organisms/fastp.html
fastp paired/gzip	fastp	0	0.19	fastp --in1 target/bench-inputs/r1.fastq.gz --in2 target/bench-inputs/r2.fastq.gz --stdout --disable_adapter_trimming --disable_quality_filtering --disable_length_filtering --thread 8 --json target/bench-results-independent-organisms/fastp-gzip.json --html target/bench-results-independent-organisms/fastp-gzip.html
fastp paired/bgzf	fastp	0	0.12	fastp --in1 target/bench-inputs/r1.fastq.bgz --in2 target/bench-inputs/r2.fastq.bgz --stdout --disable_adapter_trimming --disable_quality_filtering --disable_length_filtering --thread 8 --json target/bench-results-independent-organisms/fastp-bgzf.json --html target/bench-results-independent-organisms/fastp-bgzf.html
seqkit stats corpus-paired/ecoli_mg1655_srr001666_100k_pairs/r1	seqkit	0	0.01	seqkit stats ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.100000.fq
seqkit stats corpus-paired/ecoli_mg1655_srr001666_100k_pairs/r2	seqkit	0	0.01	seqkit stats ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.100000.fq
seqtk fqchk corpus-paired/ecoli_mg1655_srr001666_100k_pairs/r1	seqtk	0	0.01	seqtk fqchk ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.100000.fq
seqtk fqchk corpus-paired/ecoli_mg1655_srr001666_100k_pairs/r2	seqtk	0	0.01	seqtk fqchk ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.100000.fq
samtools import corpus-paired/ecoli_mg1655_srr001666_100k_pairs	samtools	0	0.05	samtools import -1 ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.100000.fq -2 ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.100000.fq -o /dev/null -O BAM -@ 8
fastp corpus-paired/ecoli_mg1655_srr001666_100k_pairs	fastp	0	0.17	fastp --in1 ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r1.100000.fq --in2 ~/Projects/Benchmarks/datasets/trex-local/ecoli_mg1655_srr001666/r2.100000.fq --stdout --disable_adapter_trimming --disable_quality_filtering --disable_length_filtering --thread 8 --json target/bench-results-independent-organisms/fastp-ecoli_mg1655_srr001666_100k_pairs.json --html target/bench-results-independent-organisms/fastp-ecoli_mg1655_srr001666_100k_pairs.html
seqkit stats corpus-paired/yeast_btt_err1308583_10k_pairs/r1	seqkit	0	0.01	seqkit stats ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r1.10000.fq
seqkit stats corpus-paired/yeast_btt_err1308583_10k_pairs/r2	seqkit	0	0.01	seqkit stats ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r2.10000.fq
seqtk fqchk corpus-paired/yeast_btt_err1308583_10k_pairs/r1	seqtk	0	0.00	seqtk fqchk ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r1.10000.fq
seqtk fqchk corpus-paired/yeast_btt_err1308583_10k_pairs/r2	seqtk	0	0.00	seqtk fqchk ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r2.10000.fq
samtools import corpus-paired/yeast_btt_err1308583_10k_pairs	samtools	0	0.02	samtools import -1 ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r1.10000.fq -2 ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r2.10000.fq -o /dev/null -O BAM -@ 8
fastp corpus-paired/yeast_btt_err1308583_10k_pairs	fastp	0	0.14	fastp --in1 ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r1.10000.fq --in2 ~/Projects/Benchmarks/datasets/trex-local/yeast_btt_err1308583/r2.10000.fq --stdout --disable_adapter_trimming --disable_quality_filtering --disable_length_filtering --thread 8 --json target/bench-results-independent-organisms/fastp-yeast_btt_err1308583_10k_pairs.json --html target/bench-results-independent-organisms/fastp-yeast_btt_err1308583_10k_pairs.html
